,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
753,255.13333333333333,63.90000915527344,0.347222238779068,0.6655092239379883,0.28935185074806213,57.50000762939453,0.2256944477558136,0.9334757924079895,0.5613425970077515,50.100006103515625,52.900001525878906,43.30000305175781,43.30000305175781,40.100006103515625,2.337963104248047,1.7303240299224854,2.4518349170684814,45.20000457763672,1.672453761100769,1.9791667461395264,1.1921296119689941,50.5,34.79999542236328,31.300003051757812,28.79999542236328,27.899999618530273,104.46574401855469,800.057861328125,0.0,1.0,-1.0,-1.0,-1.0,184.35693359375,-1.0,81.61608123779297,2.1036407947540283,1.0
754,255.48333333333332,63.90000915527344,0.35300925374031067,0.671296238899231,0.28935185074806213,57.400001525878906,0.2256944477558136,0.9284347295761108,0.5555555820465088,50.0,52.80000305175781,43.30000305175781,43.19999694824219,40.0,2.2974536418914795,1.747685194015503,2.460918426513672,45.0,1.967592477798462,1.9733797311782837,1.1516203880310059,49.400001525878906,34.79999542236328,31.300003051757812,28.699996948242188,27.899999618530273,103.86573791503906,760.27197265625,0.0,1.0,-1.0,-1.0,-1.0,188.71507263183594,-1.0,81.54328155517578,2.1033356189727783,1.0
755,255.83333333333334,63.90000915527344,0.35300925374031067,0.6770833730697632,0.28935185074806213,57.400001525878906,0.21412037312984467,0.9332544803619385,0.5613425970077515,49.900001525878906,52.80000305175781,43.19999694824219,43.099998474121094,39.900001525878906,2.280092477798462,1.71875,2.427391529083252,44.70000457763672,2.430555582046509,1.9155092239379883,1.0706018209457397,47.899993896484375,34.899993896484375,31.300003051757812,28.400001525878906,27.700000762939453,108.96573638916016,750.1446533203125,0.0,1.0,-1.0,-1.0,-1.0,184.94126892089844,-1.0,81.68888092041016,2.1077914237976074,1.0
756,256.1666666666667,63.80000305175781,0.35300925374031067,0.6597222089767456,0.28935185074806213,57.400001525878906,0.2083333432674408,0.9224958419799805,0.5613425970077515,49.900001525878906,52.69999694824219,43.19999694824219,43.099998474121094,39.80000305175781,2.2627315521240234,1.7418981790542603,2.4837801456451416,44.599998474121094,2.2337963581085205,1.9328702688217163,1.082175850868225,48.0,34.599998474121094,31.099998474121094,28.5,27.799999237060547,107.294677734375,782.69677734375,0.0,1.0,-1.0,-1.0,-1.0,182.94479370117188,-1.0,81.49848937988281,2.1105990409851074,1.0
757,256.51666666666665,63.80000305175781,0.35879629850387573,0.6655092239379883,0.28356480598449707,57.29999542236328,0.21412037312984467,0.9135797023773193,0.5613425970077515,49.900001525878906,52.69999694824219,43.19999694824219,43.099998474121094,39.80000305175781,2.314814805984497,1.701388955116272,2.4673357009887695,44.599998474121094,2.372685194015503,1.903935194015503,1.0532407760620117,48.099998474121094,34.599998474121094,31.099998474121094,28.599998474121094,27.799999237060547,106.6946792602539,737.8472290039062,0.0,1.0,-1.0,-1.0,-1.0,188.22813415527344,-1.0,81.63848114013672,2.1166417598724365,1.0
758,256.85,63.80000305175781,0.35879629850387573,0.6886574029922485,0.28935185074806213,57.29999542236328,0.2083333432674408,0.9318529963493347,0.5613425970077515,49.69999694824219,52.600006103515625,43.099998474121094,43.0,39.70000457763672,2.413194417953491,1.736111044883728,2.5159811973571777,44.30000305175781,2.748842477798462,1.8518518209457397,0.9375,46.5,34.400001525878906,31.199996948242188,28.599998474121094,27.799999237060547,115.2236099243164,715.4224853515625,0.0,1.0,-1.0,-1.0,-1.0,181.53265380859375,-1.0,81.49848937988281,2.1184728145599365,1.0
759,257.2,63.69999694824219,0.35300925374031067,0.6481481194496155,0.28935185074806213,57.20000457763672,0.21412037312984467,0.9101460576057434,0.5613425970077515,49.80000305175781,52.600006103515625,43.0,42.900001525878906,39.70000457763672,2.34375,1.736111044883728,2.5071816444396973,44.099998474121094,2.4594907760620117,1.857638955116272,0.983796238899231,47.099998474121094,34.400001525878906,31.300003051757812,28.699996948242188,27.799999237060547,110.06574249267578,769.6759033203125,0.0,1.0,-1.0,-1.0,-1.0,185.76907348632812,-1.0,81.54888916015625,2.1138341426849365,1.0
760,257.53333333333336,63.69999694824219,0.347222238779068,0.6481481194496155,0.2951388955116272,57.20000457763672,0.2083333432674408,0.9069872498512268,0.5613425970077515,49.69999694824219,52.600006103515625,43.0,42.900001525878906,39.70000457763672,2.3842592239379883,1.71875,2.51735258102417,44.19999694824219,2.5405094623565674,1.846064805984497,0.9780092239379883,47.0,34.400001525878906,31.199996948242188,28.699996948242188,27.799999237060547,110.54999542236328,758.8252563476562,0.0,1.0,-1.0,-1.0,-1.0,184.74647521972656,-1.0,81.47048950195312,2.1160314083099365,1.0
761,257.8666666666667,63.80000305175781,0.347222238779068,0.6770833730697632,0.2951388955116272,57.20000457763672,0.21412037312984467,0.9201557040214539,0.5555555820465088,49.69999694824219,52.600006103515625,43.0,42.900001525878906,39.70000457763672,2.378472328186035,1.7592592239379883,2.5087196826934814,44.099998474121094,2.471064805984497,1.8865740299224854,0.983796238899231,46.80000305175781,34.5,31.300003051757812,28.599998474121094,27.700000762939453,109.83426666259766,757.3784790039062,0.0,1.0,-1.0,-1.0,-1.0,184.8195343017578,-1.0,81.61048126220703,2.1137120723724365,1.0
762,258.2,63.80000305175781,0.35300925374031067,0.6597222089767456,0.28356480598449707,57.29999542236328,0.21412037312984467,0.9176792502403259,0.5555555820465088,49.69999694824219,52.5,43.0,42.900001525878906,39.600006103515625,2.4247684478759766,1.736111044883728,2.472123861312866,44.0,2.6388888359069824,1.8518518209457397,0.9548611044883728,46.5,34.5,31.199996948242188,28.5,27.600000381469727,112.0763931274414,713.9757080078125,0.0,1.0,-1.0,-1.0,-1.0,184.1621551513672,-1.0,81.5768814086914,2.1095614433288574,1.0
763,258.55,63.600006103515625,0.35879629850387573,0.6481481194496155,0.28935185074806213,57.20000457763672,0.2083333432674408,0.9118746519088745,0.5555555820465088,49.69999694824219,52.5,42.900001525878906,42.900001525878906,39.600006103515625,2.401620388031006,1.7418981790542603,2.485642910003662,44.0,2.5173611640930176,1.8865740299224854,0.9548611044883728,46.80000305175781,34.400001525878906,31.0,28.400001525878906,27.600000381469727,111.36064910888672,709.6353759765625,0.0,1.0,-1.0,-1.0,-1.0,184.6490936279297,-1.0,81.481689453125,2.1175572872161865,1.0
764,258.9,63.600006103515625,0.35879629850387573,0.6597222089767456,0.27199074625968933,57.20000457763672,0.20254628360271454,0.9175455570220947,0.5613425970077515,49.599998474121094,52.400001525878906,42.900001525878906,42.79999542236328,39.600006103515625,2.401620388031006,1.7303240299224854,2.479839563369751,44.0,2.6388888359069824,1.828703761100769,0.9375,46.5,34.400001525878906,31.0,28.300003051757812,27.5,114.04490661621094,704.57177734375,0.0,1.0,-1.0,-1.0,-1.0,179.63357543945312,-1.0,81.49848937988281,2.1159703731536865,1.0
765,259.23333333333335,63.5,0.35300925374031067,0.6481481194496155,0.2951388955116272,57.20000457763672,0.20254628360271454,0.9068115949630737,0.5555555820465088,49.599998474121094,52.400001525878906,42.79999542236328,42.79999542236328,39.5,2.413194417953491,1.747685194015503,2.489731550216675,43.80000305175781,2.4594907760620117,1.8634259700775146,0.9375,46.69999694824219,34.30000305175781,30.699996948242188,28.0,27.30000114440918,113.35810852050781,758.8252563476562,0.0,1.0,-1.0,-1.0,-1.0,185.23342895507812,-1.0,81.41448974609375,2.1118197441101074,1.0
766,259.56666666666666,63.5,0.34143519401550293,0.671296238899231,0.28356480598449707,57.20000457763672,0.2083333432674408,0.9109639525413513,0.5497685074806213,49.599998474121094,52.400001525878906,42.900001525878906,42.69999694824219,39.400001525878906,2.378472328186035,1.7418981790542603,2.4873807430267334,44.0,2.181713104248047,1.9444444179534912,1.0358796119689941,48.0,34.099998474121094,30.29999542236328,27.800003051757812,27.200000762939453,104.84235382080078,724.8263549804688,0.0,1.0,-1.0,-1.0,-1.0,187.4490203857422,-1.0,81.49848937988281,2.1190221309661865,1.0
767,259.93333333333334,63.399993896484375,0.35300925374031067,0.6770833730697632,0.28356480598449707,57.099998474121094,0.2083333432674408,0.9057817459106445,0.5555555820465088,49.400001525878906,52.19999694824219,42.79999542236328,42.69999694824219,39.400001525878906,2.4537036418914795,1.7071759700775146,2.5045320987701416,43.69999694824219,2.9456019401550293,1.8171297311782837,0.9259259104728699,45.099998474121094,33.80000305175781,30.400001525878906,28.0,27.30000114440918,128.92660522460938,698.7847290039062,0.0,1.0,-1.0,-1.0,-1.0,182.40914916992188,-1.0,81.3136978149414,2.1141393184661865,1.0
768,260.26666666666665,63.399993896484375,0.35300925374031067,0.6597222089767456,0.28356480598449707,56.900001525878906,0.20254628360271454,0.9098209738731384,0.5497685074806213,49.400001525878906,52.19999694824219,42.69999694824219,42.599998474121094,39.400001525878906,2.569444417953491,1.7592592239379883,2.590268850326538,43.599998474121094,2.436342477798462,1.857638955116272,0.9375,46.900001525878906,33.80000305175781,30.699996948242188,28.099998474121094,27.30000114440918,114.76875305175781,768.2291259765625,0.0,1.0,-1.0,-1.0,-1.0,183.79693603515625,-1.0,81.35848999023438,2.1134679317474365,1.0
769,260.6,63.399993896484375,0.34143519401550293,0.6481481194496155,0.28356480598449707,56.79999542236328,0.19675925374031067,0.9075720310211182,0.5497685074806213,49.5,52.19999694824219,42.69999694824219,42.599998474121094,39.30000305175781,2.34375,1.7129629850387573,2.496765613555908,43.80000305175781,2.1759259700775146,1.8865740299224854,1.0127315521240234,47.599998474121094,33.600006103515625,30.5,28.0,27.200000762939453,109.05301666259766,731.3367919921875,0.0,1.0,-1.0,-1.0,-1.0,182.8717498779297,-1.0,81.45368957519531,2.1138341426849365,1.0
770,260.95,63.399993896484375,0.34143519401550293,0.6655092239379883,0.28356480598449707,56.79999542236328,0.19675925374031067,0.9112417101860046,0.5555555820465088,49.400001525878906,52.19999694824219,42.69999694824219,42.599998474121094,39.30000305175781,2.4537036418914795,1.7418981790542603,2.547095537185669,43.69999694824219,2.378472328186035,1.8865740299224854,0.9664351344108582,46.80000305175781,33.80000305175781,30.400001525878906,28.099998474121094,27.200000762939453,112.3662109375,740.74072265625,0.0,1.0,-1.0,-1.0,-1.0,184.1134490966797,-1.0,81.39769744873047,2.1187779903411865,1.0
771,261.3,63.5,0.34143519401550293,0.6886574029922485,0.28935185074806213,56.70000457763672,0.20254628360271454,0.9241454601287842,0.5497685074806213,49.400001525878906,52.19999694824219,42.599998474121094,42.5,39.20000457763672,2.3842592239379883,1.747685194015503,2.4918320178985596,43.69999694824219,2.36689829826355,1.9097222089767456,0.9780092239379883,47.399993896484375,34.19999694824219,30.099998474121094,28.300003051757812,27.200000762939453,108.90833282470703,746.5277709960938,0.0,1.0,-1.0,-1.0,-1.0,184.35693359375,-1.0,81.19610595703125,2.1189610958099365,1.0
772,261.6333333333333,63.399993896484375,0.34143519401550293,0.6886574029922485,0.26620370149612427,56.79999542236328,0.20254628360271454,0.931250274181366,0.5497685074806213,49.29999542236328,52.100006103515625,42.599998474121094,42.400001525878906,39.20000457763672,2.442129611968994,1.736111044883728,2.5074806213378906,43.599998474121094,2.690972089767456,1.8807870149612427,0.9317129850387573,46.20000457763672,34.099998474121094,30.5,27.70000457763672,27.000001907348633,114.47940063476562,733.5069580078125,0.0,1.0,-1.0,-1.0,-1.0,181.99525451660156,-1.0,81.44808959960938,2.1274452209472656,1.0
773,261.96666666666664,63.399993896484375,0.347222238779068,0.671296238899231,0.27199074625968933,56.79999542236328,0.2083333432674408,0.9451712965965271,0.5555555820465088,49.19999694824219,52.100006103515625,42.599998474121094,42.5,39.20000457763672,2.4594907760620117,1.71875,2.5245046615600586,43.5,2.8009259700775146,1.846064805984497,0.9259259104728699,45.80000305175781,34.0,30.5,28.099998474121094,27.200000762939453,118.89259338378906,694.4444580078125,0.0,1.0,-1.0,-1.0,-1.0,182.55523681640625,-1.0,81.3136978149414,2.1269569396972656,1.0
774,262.3,63.5,0.347222238779068,0.6770833730697632,0.28935185074806213,56.79999542236328,0.2083333432674408,0.9424940347671509,0.5613425970077515,49.19999694824219,52.100006103515625,42.599998474121094,42.5,39.20000457763672,2.5115740299224854,1.747685194015503,2.5508008003234863,43.400001525878906,2.5462963581085205,1.875,0.9201388955116272,46.100006103515625,33.900001525878906,30.699996948242188,28.099998474121094,27.200000762939453,116.63471984863281,705.2951049804688,0.0,1.0,-1.0,-1.0,-1.0,180.82659912109375,-1.0,81.26329803466797,2.1184117794036865,1.0
775,262.6333333333333,63.5,0.3298611044883728,0.6655092239379883,0.28935185074806213,56.70000457763672,0.20254628360271454,0.9246358871459961,0.5439814925193787,49.29999542236328,52.100006103515625,42.599998474121094,42.400001525878906,39.20000457763672,2.436342477798462,1.7592592239379883,2.5371503829956055,43.599998474121094,2.309027671813965,1.9155092239379883,0.9548611044883728,47.19999694824219,34.0,30.5,28.099998474121094,27.099998474121094,110.3768539428711,734.2303466796875,0.0,1.0,-1.0,-1.0,-1.0,186.6942596435547,-1.0,81.3416976928711,2.1210362911224365,1.0
776,262.96666666666664,63.5,0.34143519401550293,0.6597222089767456,0.28935185074806213,56.79999542236328,0.20254628360271454,0.9394100904464722,0.5497685074806213,49.400001525878906,52.19999694824219,42.599998474121094,42.400001525878906,39.20000457763672,2.34375,1.736111044883728,2.5230743885040283,43.69999694824219,2.349536895751953,1.9155092239379883,0.9780092239379883,47.399993896484375,34.099998474121094,30.800003051757812,28.099998474121094,27.200000762939453,109.21897888183594,734.9537353515625,0.0,1.0,-1.0,-1.0,-1.0,186.4264373779297,-1.0,81.41448974609375,2.1268959045410156,1.0
777,263.3,63.5,0.347222238779068,0.6770833730697632,0.28935185074806213,56.900001525878906,0.20254628360271454,0.9444066286087036,0.5497685074806213,49.400001525878906,52.19999694824219,42.599998474121094,42.5,39.20000457763672,2.372685194015503,1.736111044883728,2.5270023345947266,43.69999694824219,2.2627315521240234,1.9328702688217163,1.0243055820465088,47.29999542236328,34.0,30.699996948242188,27.900001525878906,27.099998474121094,107.99004364013672,712.5288696289062,0.0,1.0,-1.0,-1.0,-1.0,185.20907592773438,-1.0,81.3864974975586,2.1223182678222656,1.0
778,263.6333333333333,63.5,0.35300925374031067,0.6597222089767456,0.28356480598449707,56.900001525878906,0.20254628360271454,0.9605791568756104,0.5613425970077515,49.400001525878906,52.19999694824219,42.599998474121094,42.5,39.20000457763672,2.471064805984497,1.7592592239379883,2.6033501625061035,43.80000305175781,2.1412036418914795,1.9618055820465088,1.0243055820465088,47.599998474121094,34.0,30.699996948242188,28.099998474121094,27.200000762939453,105.1321792602539,738.5706176757812,0.0,1.0,-1.0,-1.0,-1.0,185.5255889892578,-1.0,81.42568969726562,2.1214027404785156,1.0
779,263.96666666666664,63.399993896484375,0.347222238779068,0.6597222089767456,0.28356480598449707,56.900001525878906,0.20254628360271454,0.9456614851951599,0.5555555820465088,49.400001525878906,52.19999694824219,42.599998474121094,42.400001525878906,39.20000457763672,2.3553240299224854,1.765046238899231,2.5473976135253906,43.80000305175781,2.5,1.9618055820465088,1.0185184478759766,47.099998474121094,34.0,30.800003051757812,27.900001525878906,27.099998474121094,108.53218078613281,729.8900146484375,0.0,1.0,-1.0,-1.0,-1.0,183.1395721435547,-1.0,81.44808959960938,2.1267127990722656,1.0
780,264.3,63.399993896484375,0.34143519401550293,0.6655092239379883,0.28356480598449707,57.099998474121094,0.20254628360271454,0.9518160223960876,0.5497685074806213,49.29999542236328,52.19999694824219,42.599998474121094,42.5,39.20000457763672,2.436342477798462,1.765046238899231,2.5520501136779785,43.69999694824219,2.569444417953491,1.9155092239379883,1.0069444179534912,46.69999694824219,34.19999694824219,30.800003051757812,27.800003051757812,27.099998474121094,112.40324401855469,742.1875,0.0,1.0,-1.0,-1.0,-1.0,182.847412109375,-1.0,81.37529754638672,2.1185338497161865,1.0
781,264.6333333333333,63.30000305175781,0.34143519401550293,0.6655092239379883,0.28935185074806213,57.00000762939453,0.2083333432674408,0.9573097229003906,0.5497685074806213,49.29999542236328,52.19999694824219,42.599998474121094,42.5,39.20000457763672,2.401620388031006,1.765046238899231,2.551532030105591,43.80000305175781,2.413194417953491,1.9155092239379883,1.0243055820465088,47.19999694824219,34.30000305175781,30.900001525878906,27.900001525878906,27.099998474121094,111.90324401855469,746.5277709960938,0.0,1.0,-1.0,-1.0,-1.0,182.16567993164062,-1.0,81.40889739990234,2.1244544982910156,1.0
782,264.98333333333335,63.399993896484375,0.347222238779068,0.671296238899231,0.27199074625968933,57.00000762939453,0.2083333432674408,0.9708456993103027,0.5555555820465088,49.29999542236328,52.19999694824219,42.69999694824219,42.599998474121094,39.30000305175781,2.407407522201538,1.7766202688217163,2.5632822513580322,43.900001525878906,2.5810184478759766,1.892361044883728,0.983796238899231,47.29999542236328,34.400001525878906,31.0,28.199996948242188,27.30000114440918,115.20323944091797,701.67822265625,0.0,1.0,-1.0,-1.0,-1.0,182.1169891357422,-1.0,81.45368957519531,2.1218299865722656,1.0
783,265.3333333333333,63.399993896484375,0.347222238779068,0.6886574029922485,0.28356480598449707,57.099998474121094,0.20254628360271454,0.9769724607467651,0.5497685074806213,49.29999542236328,52.19999694824219,42.69999694824219,42.599998474121094,39.400001525878906,2.4826388359069824,1.7766202688217163,2.569340229034424,44.0,2.436342477798462,1.8865740299224854,0.9895833730697632,47.599998474121094,34.5,31.199996948242188,28.199996948242188,27.30000114440918,116.90323638916016,690.8275146484375,0.0,1.0,-1.0,-1.0,-1.0,180.31529235839844,-1.0,81.44808959960938,2.1202428340911865,1.0
784,265.68333333333334,63.399993896484375,0.34143519401550293,0.6597222089767456,0.27199074625968933,57.099998474121094,0.2083333432674408,0.9687522053718567,0.5555555820465088,49.5,52.19999694824219,42.79999542236328,42.69999694824219,39.400001525878906,2.442129611968994,1.747685194015503,2.5848188400268555,44.19999694824219,1.9155092239379883,1.8865740299224854,1.0243055820465088,48.79999542236328,34.69999694824219,31.400001525878906,28.099998474121094,27.30000114440918,113.60324096679688,703.125,0.0,1.0,-1.0,-1.0,-1.0,182.82305908203125,-1.0,81.40328979492188,2.1236610412597656,1.0
785,266.01666666666665,63.600006103515625,0.34143519401550293,0.6770833730697632,0.30092594027519226,57.29999542236328,0.21412037312984467,0.9835870862007141,0.5497685074806213,49.5,52.30000305175781,42.79999542236328,42.79999542236328,39.5,2.4884259700775146,1.7592592239379883,2.574984073638916,44.599998474121094,1.7939815521240234,1.9328702688217163,1.1342592239379883,49.69999694824219,34.79999542236328,31.5,28.400001525878906,27.399999618530273,112.40324401855469,683.59375,0.0,1.0,-1.0,-1.0,-1.0,184.42996215820312,-1.0,81.4368896484375,2.1149327754974365,1.0
786,266.35,63.600006103515625,0.35300925374031067,0.671296238899231,0.28356480598449707,57.29999542236328,0.21412037312984467,0.9828422665596008,0.5555555820465088,49.599998474121094,52.400001525878906,42.900001525878906,42.79999542236328,39.600006103515625,2.378472328186035,1.765046238899231,2.51998233795166,44.70000457763672,1.7766202688217163,1.892361044883728,1.09375,49.5,35.0,31.699996948242188,28.300003051757812,27.399999618530273,115.80323791503906,716.1458740234375,0.0,1.0,-1.0,-1.0,-1.0,182.94479370117188,-1.0,81.42568969726562,2.1190831661224365,1.0
787,266.68333333333334,63.69999694824219,0.35879629850387573,0.671296238899231,0.30092594027519226,57.20000457763672,0.2256944477558136,1.021083116531372,0.5555555820465088,49.69999694824219,52.5,42.900001525878906,42.79999542236328,39.70000457763672,2.3958332538604736,1.765046238899231,2.5709753036499023,45.0,0.850694477558136,2.03125,1.342592477798462,51.69999694824219,34.899993896484375,31.699996948242188,28.400001525878906,27.399999618530273,107.43217468261719,796.4409790039062,0.0,1.0,-1.0,-1.0,-1.0,182.7987060546875,-1.0,81.52088165283203,2.1192052364349365,1.0
788,267.01666666666665,63.69999694824219,0.35300925374031067,0.6655092239379883,0.28935185074806213,57.20000457763672,0.2256944477558136,1.0130846500396729,0.5613425970077515,49.900001525878906,52.600006103515625,42.900001525878906,42.900001525878906,39.70000457763672,2.34375,1.7708332538604736,2.5303051471710205,45.5,0.671296238899231,2.1122684478759766,1.469907522201538,53.099998474121094,35.0,31.699996948242188,28.300003051757812,27.399999618530273,101.8321762084961,821.035888671875,0.0,1.0,-1.0,-1.0,-1.0,185.47689819335938,-1.0,81.61048126220703,2.1061434745788574,1.0
789,267.35,63.80000305175781,0.35879629850387573,0.694444477558136,0.28356480598449707,57.29999542236328,0.2256944477558136,1.0462687015533447,0.5613425970077515,49.900001525878906,52.69999694824219,43.0,42.900001525878906,39.80000305175781,2.413194417953491,1.7881944179534912,2.5680768489837646,45.599998474121094,0.9027777910232544,2.118055582046509,1.4814815521240234,53.0,35.19999694824219,31.800003051757812,28.5,27.5,100.1900405883789,796.4409790039062,0.0,1.0,-1.0,-1.0,-1.0,188.15509033203125,-1.0,81.67208099365234,2.1118807792663574,1.0
790,267.68333333333334,63.80000305175781,0.35300925374031067,0.694444477558136,0.28935185074806213,57.50000762939453,0.20254628360271454,1.0059661865234375,0.5555555820465088,49.80000305175781,52.600006103515625,43.099998474121094,43.0,39.80000305175781,2.36689829826355,1.765046238899231,2.5345945358276367,45.400001525878906,2.00810170173645,2.00810170173645,1.238425850868225,50.399993896484375,35.19999694824219,31.900001525878906,28.599998474121094,27.600000381469727,107.49004364013672,766.0590209960938,0.0,1.0,-1.0,-1.0,-1.0,183.6021728515625,-1.0,81.55448150634766,2.1072421073913574,1.0
791,268.01666666666665,63.90000915527344,0.35879629850387573,0.6770833730697632,0.28935185074806213,57.400001525878906,0.21412037312984467,1.014634370803833,0.5497685074806213,49.69999694824219,52.600006103515625,43.099998474121094,43.0,39.80000305175781,2.4537036418914795,1.7881944179534912,2.6174354553222656,45.0,2.181713104248047,2.00810170173645,1.1863425970077515,49.0,35.19999694824219,31.900001525878906,28.599998474121094,27.600000381469727,109.71898651123047,755.9317626953125,0.0,1.0,-1.0,-1.0,-1.0,182.6526336669922,-1.0,81.6664810180664,2.1166417598724365,1.0
792,268.3666666666667,63.90000915527344,0.37037038803100586,0.7233796119689941,0.2951388955116272,57.50000762939453,0.21412037312984467,1.036314845085144,0.5729166865348816,49.80000305175781,52.600006103515625,43.099998474121094,43.0,39.80000305175781,2.6446759700775146,1.8229167461395264,2.7169406414031982,44.900001525878906,2.065972328186035,2.065972328186035,1.1979166269302368,49.099998474121094,35.19999694824219,31.900001525878906,28.599998474121094,27.600000381469727,108.01898193359375,781.25,0.0,1.0,-1.0,-1.0,-1.0,187.57077026367188,-1.0,81.59928131103516,2.1097445487976074,1.0
793,268.7,63.90000915527344,0.37037038803100586,0.7002314925193787,0.28935185074806213,57.50000762939453,0.2083333432674408,1.0349254608154297,0.5613425970077515,49.80000305175781,52.600006103515625,43.099998474121094,43.0,39.80000305175781,2.6446759700775146,1.7997684478759766,2.751720666885376,44.900001525878906,2.0775463581085205,2.060185194015503,1.2268518209457397,49.5,35.099998474121094,31.800003051757812,28.599998474121094,27.700000762939453,106.41898345947266,748.6978759765625,0.0,1.0,-1.0,-1.0,-1.0,183.67520141601562,-1.0,81.6216812133789,2.1135900020599365,1.0
794,269.03333333333336,63.90000915527344,0.35879629850387573,0.7002314925193787,0.28935185074806213,57.50000762939453,0.2083333432674408,0.9999215006828308,0.5613425970077515,49.69999694824219,52.600006103515625,43.099998474121094,43.0,39.80000305175781,2.5405094623565674,1.7997684478759766,2.6211636066436768,44.900001525878906,2.2916667461395264,2.00810170173645,1.122685194015503,48.900001525878906,35.0,31.599998474121094,28.599998474121094,27.700000762939453,109.7479248046875,717.5925903320312,0.0,1.0,-1.0,-1.0,-1.0,185.50125122070312,-1.0,81.47048950195312,2.1095004081726074,1.0
795,269.3666666666667,63.90000915527344,0.37037038803100586,0.6770833730697632,0.28935185074806213,57.50000762939453,0.2083333432674408,0.9824780225753784,0.5497685074806213,49.599998474121094,52.5,43.099998474121094,43.099998474121094,39.900001525878906,2.494213104248047,1.736111044883728,2.567119836807251,44.599998474121094,2.743055582046509,1.828703761100769,0.983796238899231,47.099998474121094,35.0,31.900001525878906,28.699996948242188,27.799999237060547,123.24791717529297,674.1898803710938,0.0,1.0,-1.0,-1.0,-1.0,183.30999755859375,-1.0,81.50408935546875,2.1074862480163574,1.0
796,269.71666666666664,63.90000915527344,0.347222238779068,0.671296238899231,0.28935185074806213,57.400001525878906,0.2083333432674408,0.9856153726577759,0.5555555820465088,49.69999694824219,52.600006103515625,43.099998474121094,43.0,39.900001525878906,2.471064805984497,1.689814805984497,2.600564479827881,44.70000457763672,1.8807870149612427,1.8344907760620117,1.0416666269302368,49.400001525878906,35.0,31.800003051757812,28.599998474121094,27.700000762939453,112.04792785644531,742.910888671875,0.0,1.0,-1.0,-1.0,-1.0,178.6840362548828,-1.0,81.61608123779297,2.1090731620788574,1.0
797,270.05,63.90000915527344,0.35879629850387573,0.6770833730697632,0.28935185074806213,57.400001525878906,0.21412037312984467,0.9837737083435059,0.5555555820465088,49.80000305175781,52.69999694824219,43.099998474121094,43.099998474121094,39.900001525878906,2.337963104248047,1.6782407760620117,2.5305027961730957,44.900001525878906,1.3078702688217163,1.9097222089767456,1.221064805984497,50.30000305175781,35.0,31.699996948242188,28.699996948242188,27.700000762939453,109.24791717529297,796.4409790039062,0.0,1.0,-1.0,-1.0,-1.0,189.71331787109375,-1.0,81.49848937988281,2.1116366386413574,1.0
798,270.3833333333333,63.90000915527344,0.35300925374031067,0.694444477558136,0.28935185074806213,57.400001525878906,0.21412037312984467,1.0057144165039062,0.5497685074806213,49.900001525878906,52.69999694824219,43.099998474121094,43.0,39.900001525878906,2.2337963581085205,1.701388955116272,2.4646337032318115,45.30000305175781,1.5856481790542603,1.9618055820465088,1.238425850868225,51.100006103515625,35.0,31.699996948242188,28.599998474121094,27.700000762939453,106.94792175292969,802.22802734375,0.0,1.0,-1.0,-1.0,-1.0,185.5255889892578,-1.0,81.42568969726562,2.1069369316101074,1.0
799,270.71666666666664,63.90000915527344,0.35879629850387573,0.6655092239379883,0.28935185074806213,57.50000762939453,0.20254628360271454,0.9992615580558777,0.5613425970077515,49.80000305175781,52.600006103515625,43.099998474121094,43.099998474121094,39.900001525878906,2.4537036418914795,1.6840277910232544,2.4868264198303223,45.099998474121094,2.21064829826355,1.8865740299224854,1.064814805984497,49.29999542236328,35.0,31.800003051757812,28.699996948242188,27.700000762939453,112.54792785644531,774.7396240234375,0.0,1.0,-1.0,-1.0,-1.0,182.62828063964844,-1.0,81.54328155517578,2.1156041622161865,1.0
800,271.05,63.90000915527344,0.35300925374031067,0.6886574029922485,0.28356480598449707,57.400001525878906,0.2083333432674408,0.966452419757843,0.5555555820465088,49.69999694824219,52.600006103515625,43.099998474121094,43.099998474121094,39.900001525878906,2.4594907760620117,1.689814805984497,2.5007400512695312,44.80000305175781,2.1354167461395264,1.857638955116272,1.0416666269302368,48.900001525878906,35.0,31.699996948242188,28.699996948242188,27.700000762939453,113.11898040771484,775.4630126953125,0.0,1.0,-1.0,-1.0,-1.0,180.77789306640625,-1.0,81.481689453125,2.1063876152038574,1.0
